Confidence Ranking,Location
HUMAN,South Dakota
PASS,	Minnesota Moorhead
PASS,	Montana
HUMAN,	Unknown
PASS,	Arizona
HUMAN,	Unknown
FAIL,	Unknown
FAIL,	Unknown
HUMAN,	Kentucky – Southern
PASS,	Colorado
HUMAN,	Wyoming
PASS,	Ohio
PASS,	Minnesota
PASS,	Missouri – Western
HUMAN,	Nevada
PASS,	California – Southern
PASS,	Oregon
FAIL,	Unknown
HUMAN,	Unknown
PASS,	New Mexico
HUMAN,	Wisconsin
PASS,	Iowa
PASS,	Illinois - Northern
HUMAN,	Kentucky – Northern
HUMAN,	Kansas
FAIL,	Unknown
FAIL,	Unknown
PASS,	All other states
PASS,	Illinois - Southern
PASS,	Utah
PASS,	Arkansas
PASS,	California – Northern
PASS,	North Dakota
HUMAN,	Unknown
FAIL,	Unknown
HUMAN,	Washington
PASS,	Indiana
HUMAN,	Ohio Cleveland
PASS,	Nebraska
PASS,	Colorado Aspen
FAIL,	Unknown
PASS,	Minnesota East Grand Forks
PASS,	Missouri
PASS,	Tennessee
PASS,	Iowa Council Bluffs
PASS,	Idaho
