Confidence,	Input
0.104,	91408501
0.677,	91300023
0.721,	92900383
0.269,	548
0.543,	122105155
0.275,	122105156
0.443,	102000020
0.901,	154893
0.389,	83900363
0.415,	102000021
0.291,	307070115
0.586,	42000013
0.521,	91000022
0.453,	101200453
0.367,	121201694
0.511,	122235821
1.000,	123000220
0.348,	52100175
0.378,	5897461
0.668,	107002312
0.285,	75000022
0.703,	73000545
0.426,	71904779
0.263,	42100175
0.311,	101000187
0.975,	124402150
1.000,	124302154
0.629,	91000022
0.929,	81202759
1.000,	124302150
0.907,	82000549
0.585,	121122676
0.436,	91300023
0.155,	54789316
0.650,	12500010503
0.166,	125000105
0.673,	74900783
0.186,	41202582
0.570,	104000029
0.559,	102101645
0.631,	2231354037
0.829,	91215927
0.961,	81000210
1.000,	64000059
0.992,	104000029
0.691,	123103729
